sumact,max,stdev,fivecount,log,state
2380,524,129.132231969,1,3.19722457734,wake
2287,524,131.37309647,1,2.94591014906,wake
1953,524,126.269156962,1,4.80666248977,wake
1470,284,79.0695896031,0,2.38629436112,wake
1345,284,81.5104141754,0,4.85014760171,wake
1426,284,85.7011696314,0,6.48479693349,wake
1642,284,94.6449254042,0,6.21493575761,wake
1477,284,87.3597924295,0,6.64897423816,wake
1580,284,100.358310449,0,5.31748811354,wake
1576,284,100.354609356,0,1.0,wake
1431,284,102.226848584,0,5.69134788223,wake
1500,284,102.385824912,0,1.0,wake
1518,284,102.003991519,0,2.94591014906,wake
2174,656,161.725266748,1,1.0,wake
2806,677,203.657918135,2,1.0,wake
2994,677,214.884985848,3,6.64897423816,wake
3623,677,236.364468364,4,6.31811999384,wake
3827,677,233.088803841,4,1.0,wake
3861,677,233.219700222,4,1.0,wake
3750,677,232.091699858,4,1.0,wake
3750,677,232.091699858,4,1.0,wake
3968,677,228.553599007,4,1.0,wake
4082,677,229.569918803,4,4.52636052462,wake
3532,677,203.649851227,3,7.48616078894,wake
3677,656,197.683561472,3,7.51767127291,wake
3878,677,216.912040545,3,7.16541785423,wake
3758,677,206.88293216,3,7.39024066707,wake
3829,677,228.783594983,4,6.48479693349,wake
3889,677,229.326103845,4,6.38449506279,wake
4175,677,225.572741937,4,6.1532915945,wake
4814,677,230.339294251,5,5.31748811354,wake
4821,677,227.872019219,5,6.38449506279,wake
5229,677,226.333824251,5,6.5490760849,wake
5618,677,215.185180495,5,5.27666611902,wake
5758,677,212.129351823,5,6.1532915945,wake
5668,677,187.481707044,4,1.0,wake
5396,596,166.130814779,3,1.0,wake
5243,596,159.256815657,2,1.0,wake
4729,541,148.721760024,1,6.48479693349,wake
4823,541,150.623813965,1,6.48479693349,wake
4562,447,133.101053625,0,7.29341927885,wake
5055,541,149.06781774,1,6.0106352941,wake
4967,541,138.589905494,1,7.10255859461,wake
5183,541,146.098124234,1,6.31811999384,wake
5178,541,147.246586184,1,6.61677109767,wake
5172,541,139.002929054,1,6.97380961187,wake
5434,541,143.947526815,1,7.00388706711,wake
5608,541,139.836860731,1,6.77765232322,wake
6027,541,129.325558186,1,6.77765232322,wake
6328,541,111.239980822,1,6.81413053183,wake
6349,541,113.305045489,1,6.5490760849,wake
6281,541,115.430024154,1,6.61677109767,wake
6124,447,103.913654632,0,6.64897423816,wake
6413,447,96.1298477012,0,6.25227342805,wake
6157,447,93.467972615,0,6.77765232322,wake
6553,461,93.9225618211,0,6.21493575761,wake
6361,461,92.9079677756,0,7.10255859461,wake
6755,461,86.6246693115,0,5.52178857705,wake
6056,461,111.010574357,0,7.03787091992,wake
5874,461,127.347612014,0,6.74620319054,wake
5825,461,128.929234928,0,6.21493575761,wake
5513,461,139.096232533,0,6.25227342805,sleep
5054,461,147.292679157,0,6.97380961187,sleep
4878,461,154.750490422,0,6.84643877506,sleep
4682,461,159.238335896,0,6.77765232322,sleep
4416,447,155.189285344,0,7.133398043,wake
4283,461,162.921599609,0,6.84643877506,wake
4033,461,162.712161866,0,7.06842558824,wake
4039,461,160.598982977,0,4.49650756147,wake
4124,461,159.097604064,0,4.55534806149,wake
3704,461,154.809714227,0,5.97673374242,wake
3591,461,149.658945606,0,4.40119738166,wake
3480,461,150.702403052,0,1.0,wake
3289,461,154.807776352,0,4.95124371858,wake
3005,461,145.489142125,0,5.1743872699,wake
2736,461,138.391886633,0,5.14313472639,wake
2650,461,134.372474506,0,5.31748811354,wake
2245,432,111.406420265,0,3.99573227355,wake
1957,432,98.0018464355,0,4.98898404656,wake
1618,249,63.8642906408,0,6.18738580584,wake
1782,249,67.1641911395,0,5.69134788223,wake
2020,249,75.0210764036,0,5.44265125649,wake
2090,249,75.2141070861,0,4.76120011569,wake
2160,249,73.8588422021,0,4.95124371858,wake
2111,249,73.2561390244,0,5.80402104473,wake
2151,249,73.4136032548,0,5.31748811354,wake
2034,249,65.3416296968,0,6.51745289646,wake
2350,249,68.780015093,0,1.0,wake
2297,249,72.464802622,0,5.52178857705,wake
2349,249,68.2871039906,0,6.38449506279,wake
2413,249,73.4703373899,0,5.84418708646,wake
2405,293,76.7232813738,0,6.51745289646,sleep
2517,293,81.4538431962,0,6.1532915945,sleep
2527,293,84.2842413108,0,5.69134788223,sleep
2572,293,83.8871975021,0,4.04452243772,sleep
2548,293,85.1494764126,0,4.80666248977,sleep
2528,293,87.7897922258,0,5.80402104473,sleep
2584,293,87.2373063491,0,5.8751973232,sleep
2489,293,82.4752199437,0,5.72738781871,sleep
2492,293,76.4253448362,0,6.28826703069,sleep
2727,293,75.0868069066,0,4.295836866,sleep
2335,249,64.4481334467,0,6.68017260902,wake
2392,293,77.5344470296,0,5.97673374242,sleep
2283,293,71.8457673472,0,4.43398720449,sleep
2243,293,68.2983301755,0,1.0,sleep
2171,293,71.3312527511,0,4.95124371858,sleep
2045,293,69.9160040266,0,6.18738580584,sleep
2072,293,72.1029356776,0,5.94164242261,sleep
1994,293,73.1091486686,0,5.91265488574,sleep
1927,293,75.203659992,0,5.48863636973,wake
1771,293,74.8246839842,0,6.04985600725,sleep
1743,293,72.3062929488,0,5.52178857705,sleep
1844,293,70.3332204919,0,4.58351893846,sleep
1594,179,52.7843771981,0,4.25809653802,sleep
1377,179,52.7670080908,0,5.62497281328,sleep
1490,179,54.2876378105,0,5.48863636973,sleep
1584,179,51.6474311351,0,4.09104245336,sleep
1538,179,53.4639175163,0,4.49650756147,sleep
1627,275,65.8890120184,0,4.68887945411,sleep
1612,275,63.7400225619,0,3.83321334406,wake
1673,275,68.7556058321,0,4.17805383035,sleep
1768,275,80.9800092909,0,5.66343909411,sleep
1786,275,80.4440651574,0,5.27666611902,sleep
1917,275,82.4051836095,0,4.49650756147,sleep
2185,275,89.1248989848,0,2.38629436112,sleep
2131,275,89.9842314229,0,5.8751973232,sleep
2222,275,88.6084753551,0,4.295836866,sleep
2199,275,88.7486015986,0,3.83321334406,sleep
2086,275,81.4409806752,0,6.61677109767,sleep
2510,284,96.0846600908,0,5.62497281328,sleep
2671,303,100.975551025,0,6.31811999384,sleep
2818,303,96.7329411564,0,6.58349630878,sleep
3138,303,98.6131692162,0,5.94164242261,sleep
3172,303,98.1424863097,0,6.21493575761,sleep
3056,303,95.4717859096,0,6.61677109767,sleep
3321,303,95.248247078,0,5.59511985013,sleep
3449,303,88.57985367,0,5.48863636973,sleep
3697,346,94.8358983669,0,5.02535169074,wake
3726,346,92.7451192401,0,6.11799381242,wake
3790,346,82.2420932659,0,6.64897423816,sleep
3799,346,82.7809789516,0,6.71373280551,sleep
4008,346,84.9825192109,0,6.42053499927,sleep
4489,677,136.030108712,1,6.38449506279,sleep
4934,677,169.063146839,2,6.21493575761,sleep
5392,677,168.968903873,2,4.85014760171,wake
5877,744,202.207142731,3,5.80402104473,sleep
5895,744,202.2236739,3,5.80402104473,sleep
5821,744,200.815990162,3,6.84643877506,sleep
6234,744,194.639997358,3,6.11799381242,sleep
6803,744,202.526412152,4,6.28826703069,wake
6757,744,202.561572062,4,6.71373280551,sleep
6791,744,202.1245844,4,6.45532111536,sleep
6263,744,186.740971606,3,7.51767127291,wake
6095,744,193.467802169,3,7.51767127291,wake
6149,744,214.304834068,4,7.133398043,wake
5855,677,192.567551536,3,7.61204103483,sleep
6525,744,210.106911561,4,6.68017260902,sleep
6447,744,216.799907749,4,6.51745289646,sleep
6251,744,223.757309005,4,6.77765232322,sleep
5572,744,216.552611006,3,7.48616078894,sleep
5835,744,239.417268741,4,6.42053499927,sleep
5614,744,246.654684394,4,6.51745289646,wake
5342,744,253.115087695,4,6.38449506279,sleep
5311,744,253.803448511,4,5.06044301055,sleep
4697,744,237.335065537,3,5.02535169074,sleep
3937,744,218.5247398,2,6.1532915945,sleep
3393,744,211.151029225,2,6.58349630878,sleep
2923,656,165.882072283,1,1.0,sleep
2679,656,163.091867188,1,1.0,sleep
2641,656,161.883570742,1,1.0,sleep
2363,656,156.215434272,1,1.0,sleep
1825,266,94.5901182798,0,1.0,sleep
1761,266,90.8412272673,0,1.0,sleep
1505,266,84.3512497438,0,4.76120011569,sleep
1284,266,78.2568116615,0,5.11087386417,sleep
1279,266,78.4123107439,0,4.52636052462,sleep
1259,266,78.5655625516,0,3.30258509299,sleep
1238,266,76.9918672267,0,3.07944154168,sleep
1067,211,64.3145543774,0,4.89182029811,sleep
1045,162,55.8658256557,0,6.35185813348,sleep
1495,284,80.9763045882,0,4.80666248977,sleep
1431,284,80.0757676918,0,5.77068462447,sleep
1418,284,77.0218274566,0,6.08759633523,sleep
1551,284,79.0065096775,0,4.58351893846,sleep
1615,284,76.8478397627,0,3.7080502011,sleep
1608,284,77.1670729188,0,4.25809653802,sleep
1628,284,76.5876093423,0,3.48490664979,sleep
1583,284,76.4234755756,0,6.0106352941,sleep
1587,284,77.495529825,0,5.91265488574,sleep
1575,284,77.7013513396,0,5.94164242261,sleep
1382,211,64.9881674212,0,6.64897423816,sleep
1446,284,74.8012604936,0,3.19722457734,sleep
1379,284,76.8155800169,0,4.43398720449,sleep
1285,284,76.4608521059,0,2.94591014906,sleep
1087,284,74.5807647868,0,4.76120011569,sleep
1047,284,75.3838747441,0,4.85014760171,sleep
1012,284,75.6905668149,0,5.20469261939,sleep
926,284,74.2299836737,0,5.84418708646,sleep
1041,284,75.9654996881,0,1.0,sleep
926,284,72.4264487338,0,1.0,sleep
791,284,69.8049663945,0,1.0,sleep
657,284,66.0038959889,0,1.0,sleep
373,127,31.9404207266,0,1.0,sleep
364,127,32.1237191703,0,1.0,sleep
333,127,32.176522053,0,1.0,sleep
326,127,32.308851802,0,1.0,sleep
283,127,31.8396278992,0,1.0,sleep
266,127,31.1533839788,0,1.0,sleep
199,127,28.640214817,0,1.0,sleep
37,30,6.60230839862,0,4.55534806149,wake
72,35,9.78555787153,0,1.0,wake
68,35,9.76680480968,0,2.79175946923,wake
74,35,9.75509634816,0,1.0,wake
74,35,9.75509634816,0,1.0,wake
74,35,9.75509634816,0,1.0,wake
74,35,9.75509634816,0,1.0,wake
74,35,9.75509634816,0,1.0,wake
87,43,11.7315204227,0,4.40119738166,wake
117,43,12.963685543,0,1.0,wake
117,43,12.963685543,0,1.0,wake
116,43,12.9831392491,0,1.0,wake
81,43,11.1233345463,0,1.0,wake
81,43,11.1233345463,0,1.0,wake
75,43,11.1425824142,0,1.0,sleep
75,43,11.1425824142,0,1.0,sleep
75,43,11.1425824142,0,1.0,sleep
75,43,11.1425824142,0,1.0,wake
32,30,6.53160812985,0,4.76120011569,sleep
75,43,11.1425824142,0,1.0,wake
45,43,9.36635315523,0,1.0,sleep
45,43,9.36635315523,0,1.0,sleep
45,43,9.36635315523,0,1.0,sleep
44,43,9.37499206349,0,1.0,sleep
43,43,9.38336928015,0,1.0,sleep
43,43,9.38336928015,0,1.0,sleep
64,43,10.2346284274,0,1.0,sleep
92,43,11.5562805023,0,1.0,sleep
92,43,11.5562805023,0,1.0,sleep
92,43,11.5562805023,0,1.0,sleep
49,28,7.45206906391,0,1.0,sleep
49,28,7.45206906391,0,1.0,sleep
49,28,7.45206906391,0,1.0,sleep
112,63,15.160255055,0,1.0,sleep
112,63,15.160255055,0,1.0,sleep
112,63,15.160255055,0,1.0,sleep
91,63,14.7625652694,0,4.04452243772,sleep
85,63,14.2600006679,0,4.33220451018,sleep
149,63,16.4830360125,0,1.0,sleep
149,63,16.4830360125,0,1.0,sleep
151,63,16.4457260333,0,1.0,sleep
214,63,20.3509681529,0,1.0,sleep
259,63,21.5576745808,0,1.0,sleep
208,63,18.1711440529,0,5.14313472639,sleep
272,63,21.3435615362,0,1.0,wake
276,63,21.2397874619,0,1.0,sleep
276,63,21.2397874619,0,1.0,sleep
275,63,21.2694728705,0,1.0,sleep
220,63,20.7475758768,0,4.58351893846,sleep
228,63,21.154871104,0,1.0,wake
410,184,43.1701506224,0,1.69314718056,wake
349,184,42.138433989,0,5.14313472639,sleep
367,184,42.9204136136,0,4.80666248977,wake
400,184,43.3122109693,0,3.48490664979,sleep
412,184,43.1271100243,0,1.0,sleep
346,184,42.1884096022,0,2.38629436112,sleep
350,184,42.1192750808,0,1.0,sleep
350,184,42.1192750808,0,1.0,sleep
349,184,42.138433989,0,1.0,sleep
349,184,42.138433989,0,1.0,sleep
129,63,16.3837898982,0,6.21493575761,sleep
313,184,42.0427220359,0,1.0,sleep
311,184,42.0756687976,0,1.0,wake
248,184,40.691054358,0,1.0,sleep
202,184,40.0468178392,0,1.0,sleep
191,184,40.0860384198,0,1.0,sleep
190,184,40.0967282836,0,1.0,sleep
186,184,40.1313913468,0,1.0,sleep
186,184,40.1313913468,0,1.0,wake
186,184,40.1313913468,0,1.0,wake
185,184,40.1417725663,0,1.0,wake
185,184,40.1417725663,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,sleep
1,1,0.218217890236,0,1.0,wake
1,1,0.218217890236,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,wake
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,sleep
0,0,0.0,0,1.0,wake
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,sleep
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
4,4,0.872871560944,0,1.0,wake
0,0,0.0,0,2.38629436112,wake
188,184,40.1179214198,0,1.0,wake
270,184,43.083971166,0,1.0,wake
437,184,54.493686834,0,1.0,wake
498,184,54.9528369214,0,1.0,wake
801,303,81.6892194321,0,1.0,wake
1220,419,115.909406332,0,1.0,wake
1555,419,129.741464533,0,1.0,wake
1812,419,134.443349727,0,1.0,wake
1974,419,133.891373882,0,1.0,wake
1995,419,133.231002398,0,1.0,wake
1829,419,132.609541422,0,6.21493575761,wake
1990,419,132.949578699,0,5.40671924726,wake
1905,419,131.930338761,0,6.11799381242,wake
2011,419,132.761780932,0,5.11087386417,wake
1769,419,124.093877674,0,6.71373280551,wake
1686,335,109.311089491,0,7.03787091992,wake
1770,419,120.102099423,0,6.81413053183,wake
1881,419,125.788938873,0,6.5490760849,wake
1976,419,130.156407742,0,6.08759633523,wake
2117,419,129.833593129,0,4.04452243772,wake
2120,419,129.739537609,0,3.8903717579,wake
2075,419,130.765293196,0,5.14313472639,wake
1954,419,129.483387425,0,1.0,wake
1872,419,131.060018966,0,1.0,wake
1705,419,131.166161432,0,1.0,wake
1611,419,133.064699623,0,4.49650756147,wake
1341,419,122.751491117,0,1.0,wake
889,335,92.9264942486,0,4.49650756147,wake
587,257,64.3416476246,0,1.0,wake
330,162,37.3967149054,0,1.0,wake
169,63,16.6627614472,0,1.0,wake
148,63,16.4756674841,0,1.0,wake
130,63,16.3450880928,0,1.0,wake
67,33,9.91271429841,0,1.0,wake
67,33,9.91271429841,0,1.0,wake
67,33,9.91271429841,0,1.0,wake
67,33,9.91271429841,0,1.0,wake
34,33,7.19358179544,0,1.0,wake
34,33,7.19358179544,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
0,0,0.0,0,1.0,wake
1,1,0.218217890236,0,1.0,wake
114,113,24.6486742617,0,1.0,wake
114,113,24.6486742617,0,1.0,wake
114,113,24.6486742617,0,1.0,wake
114,113,24.6486742617,0,1.0,wake
114,113,24.6486742617,0,1.0,wake
166,113,26.6099694887,0,1.0,wake
190,113,26.768407107,0,1.0,wake
190,113,26.768407107,0,1.0,wake
257,113,29.4905150208,0,1.0,wake
257,113,29.4905150208,0,1.0,wake
143,67,18.4326315203,0,5.72738781871,wake
274,113,29.3997894388,0,1.0,sleep
274,113,29.3997894388,0,1.0,wake
274,113,29.3997894388,0,1.0,sleep
274,113,29.3997894388,0,1.0,sleep
222,113,28.1168480249,0,4.95124371858,sleep
250,113,29.4192195034,0,4.17805383035,wake
274,113,29.3997894388,0,1.0,sleep
250,113,27.6096084034,0,5.20469261939,sleep
317,113,29.9381107652,0,1.0,sleep
317,113,29.9381107652,0,1.0,sleep
299,113,30.1079802742,0,3.8903717579,sleep
204,67,19.9502953791,0,1.0,sleep
204,67,19.9502953791,0,1.0,sleep
204,67,19.9502953791,0,1.0,sleep
204,67,19.9502953791,0,1.0,sleep
430,226,51.0946367514,0,1.0,wake
378,226,50.7493842327,0,1.0,wake
311,226,50.6375542929,0,4.76120011569,wake
354,226,50.8775841745,0,1.0,wake
317,226,49.6808864272,0,1.0,wake
318,226,49.6661712983,0,1.0,wake
318,226,49.6661712983,0,1.0,wake
300,226,49.7696120712,0,1.0,wake
326,226,49.7198341184,0,1.0,sleep
391,226,50.7183164059,0,1.0,sleep
500,335,73.4749066332,0,6.42053499927,sleep
871,335,88.2754886974,0,1.0,sleep
1174,335,104.439889296,0,1.0,sleep
1174,335,104.439889296,0,1.0,sleep
1101,335,105.667673121,0,4.40119738166,wake
1130,335,105.150187374,0,1.0,wake
1131,335,105.124823764,0,1.0,wake
1131,335,105.124823764,0,1.0,wake
1157,335,104.933266776,0,4.25809653802,wake
1118,335,105.094198109,0,5.1743872699,wake
848,303,83.1182748801,0,6.81413053183,wake
1038,335,103.031340586,0,5.97673374242,wake
654,335,77.9065374114,0,6.71373280551,wake
1059,335,97.6127919018,0,1.0,wake
1226,335,100.070713094,0,1.0,wake
1645,419,126.206312573,0,1.0,wake
1643,419,126.245358236,0,1.0,wake
1661,419,125.754882514,0,1.0,wake
1624,419,126.410969988,0,4.95124371858,wake
1782,419,124.078316282,0,1.0,wake
1887,419,123.702985297,0,1.0,wake
1931,419,123.633521421,0,1.0,wake
2173,577,154.776490155,1,1.0,wake
2099,577,156.950462309,1,5.62497281328,wake
1965,577,152.325825594,1,6.11799381242,sleep
1911,577,135.196523624,1,7.03787091992,wake
2302,577,151.969890502,1,4.33220451018,sleep
2393,577,149.783001769,1,3.94443897917,sleep
2472,577,147.675029324,1,3.7080502011,wake
2517,577,147.131331033,1,5.66343909411,wake
2689,577,148.943773348,1,5.8751973232,wake
2820,577,146.027443605,1,5.69134788223,wake
2550,419,103.363229162,0,7.35784226651,wake
3072,577,139.795616118,1,6.1532915945,wake
3379,577,142.678976994,1,6.45532111536,wake
3648,577,147.395095867,1,6.28826703069,wake
3905,577,142.20811376,1,1.0,wake
3566,577,135.835422128,1,5.40671924726,wake
3802,577,132.775553544,1,5.31748811354,wake
3926,577,129.487248867,1,5.91265488574,wake
4002,577,123.396341692,1,6.51745289646,wake
4254,577,120.803382166,1,5.69134788223,sleep
4415,577,127.687863465,1,6.28826703069,sleep
4612,577,123.668296742,1,5.77068462447,sleep
4069,381,88.478757203,0,6.90808293817,sleep
4195,381,92.469402919,0,6.81413053183,sleep
4192,381,98.3582615699,0,6.42053499927,wake
4371,381,101.018456588,0,6.08759633523,sleep
4622,381,93.9462105473,0,6.5490760849,sleep
4699,381,92.5434518277,0,6.31811999384,wake
4959,381,88.9692563273,0,6.31811999384,wake
5270,461,98.7271371967,0,6.38449506279,wake
5181,461,95.8968940358,0,6.94279937513,wake
5646,461,100.485962062,0,6.42053499927,wake
5783,461,103.211664162,0,6.64897423816,wake
5940,461,96.8076885967,0,6.58349630878,wake
5825,461,95.966387965,0,5.80402104473,sleep
5371,461,108.653534117,0,6.74620319054,sleep
5179,461,114.942366511,0,6.84643877506,sleep
5491,461,110.159257009,0,5.66343909411,sleep
5209,461,114.228926367,0,6.81413053183,sleep
5052,419,106.229737564,0,7.133398043,wake
5190,461,115.451845249,0,6.77765232322,wake
4968,461,114.820543209,0,7.03787091992,wake
4897,461,112.613329161,0,6.97380961187,wake
4906,461,121.770060438,0,6.5490760849,sleep
4954,461,118.61488303,0,5.69134788223,sleep
4827,461,119.767811082,0,5.27666611902,sleep
4908,461,117.122219436,0,5.20469261939,sleep
4763,461,123.514622231,0,6.45532111536,sleep
4553,461,123.07258795,0,6.31811999384,sleep
4478,461,129.545708058,0,6.1532915945,wake
4119,461,133.93031237,0,6.31811999384,wake
3770,419,124.596396034,0,5.52178857705,sleep
3291,419,121.720640344,0,6.64897423816,sleep
3057,393,114.531031353,0,5.59511985013,sleep
2583,335,102.752615538,0,6.21493575761,sleep
2408,335,102.507723286,0,5.62497281328,sleep
2252,335,101.610484086,0,6.28826703069,sleep
2043,284,92.4754793754,0,6.81413053183,sleep
2205,335,108.34297393,0,5.66343909411,sleep
2077,335,104.245817548,0,1.0,sleep
1866,335,103.753691845,0,2.94591014906,wake
1700,335,103.345283487,0,1.0,wake
1460,335,101.68757006,0,4.58351893846,wake
1404,335,101.802890781,0,1.0,wake
1116,335,89.7676365481,0,2.38629436112,wake
1021,335,89.7348740404,0,1.0,wake
788,335,85.1061801796,0,4.89182029811,wake
844,335,84.9668282612,0,1.0,wake
791,335,80.7262865078,0,1.0,wake
596,145,50.2936140981,0,1.0,wake
575,145,48.8615147028,0,1.0,wake
737,162,56.5118613761,0,1.0,wake
782,162,56.2458040763,0,1.0,wake
785,162,56.1502236776,0,1.0,wake
750,162,56.7099134695,0,1.0,wake
750,162,56.7099134695,0,1.0,sleep
746,162,56.8283547603,0,1.0,sleep
637,162,54.720501947,0,5.69134788223,sleep
552,162,51.553024021,0,5.97673374242,sleep
557,162,52.112972519,0,5.94164242261,sleep
612,162,56.4041538491,0,5.44265125649,wake
535,145,49.4040676945,0,6.08759633523,sleep
948,303,82.1579489242,0,4.95124371858,sleep
1538,541,134.26276653,1,2.09861228867,sleep
2048,541,163.02043401,2,1.0,sleep
2442,541,173.453493149,2,1.0,sleep
2676,541,173.125553119,2,1.0,sleep
2999,541,175.569251023,2,1.0,wake
3112,541,172.681388415,2,1.0,sleep
3125,541,172.557126497,2,1.0,sleep
3198,541,173.210606736,2,1.0,sleep
3180,541,173.318946289,2,1.0,sleep
2891,541,172.497053115,2,6.71373280551,sleep
2495,508,153.226831543,1,7.29341927885,sleep
2525,541,157.593116843,1,7.23048144758,sleep
2712,541,167.228671499,2,6.97380961187,sleep
3081,541,173.454646192,2,6.45532111536,sleep
3241,541,168.224651384,2,6.77765232322,sleep
3473,541,170.859730829,2,5.72738781871,sleep
3472,541,170.607834912,2,5.80402104473,sleep
3378,541,170.318315432,2,6.38449506279,sleep
3493,541,169.637947799,2,5.80402104473,sleep
3526,541,168.774081174,2,5.59511985013,sleep
3629,541,164.992308623,2,2.38629436112,wake
3297,541,167.333200531,2,4.89182029811,sleep
2740,508,145.65837396,1,5.31748811354,sleep
2100,393,117.236513084,0,6.35185813348,wake
1836,323,94.9550269489,0,6.51745289646,wake
1867,323,95.6733530101,0,4.09104245336,wake
1737,249,81.7038205087,0,3.07944154168,wake
1655,249,82.0582835841,0,1.69314718056,wake
1672,249,83.9859965652,0,3.94443897917,wake
1630,249,80.0946166671,0,3.30258509299,wake
1672,249,81.5766364779,0,3.07944154168,wake
1705,249,82.8840268373,0,3.77258872224,wake
1724,249,82.0736893053,0,3.30258509299,wake
1693,249,82.9436412213,0,2.38629436112,sleep
1456,249,83.5567671307,0,6.11799381242,sleep
1380,249,81.1967627785,0,4.63758615973,sleep
990,167,64.5269600355,0,6.18738580584,sleep
1123,179,71.0018443758,0,4.21887582487,sleep
984,179,67.4524170911,0,6.04985600725,sleep
991,179,66.0231921734,0,6.11799381242,sleep
989,179,66.6325031512,0,6.08759633523,sleep
1001,179,68.6311396768,0,5.94164242261,sleep
1142,179,70.6183235361,0,3.83321334406,sleep
1169,179,70.035943153,0,3.48490664979,sleep
1203,179,69.0623941499,0,1.0,sleep
1261,179,68.2000558581,0,2.79175946923,sleep
1120,179,63.8586981807,0,1.0,sleep
1091,179,64.5240080826,0,1.0,sleep
943,167,57.6462529241,0,1.0,sleep
906,167,58.6338517533,0,3.99573227355,wake
759,167,53.0728609689,0,3.48490664979,wake
607,162,43.8667354175,0,1.0,wake
430,140,31.9587531791,0,4.25809653802,wake
281,67,15.9889843032,0,4.63758615973,wake
286,67,16.3293483963,0,4.49650756147,wake
312,72,17.6530046006,0,5.20469261939,wake
430,72,23.8067617446,0,3.99573227355,wake
450,72,23.4703460319,0,3.30258509299,wake
430,72,23.5108890679,0,4.40119738166,wake
451,72,23.461924575,0,3.07944154168,wake
458,72,23.2047819374,0,1.0,wake
436,72,23.7674246857,0,2.09861228867,wake
416,72,24.3446483803,0,3.3978952728,wake
424,72,24.1301037039,0,2.09861228867,sleep
497,113,31.8250425504,0,3.83321334406,sleep
419,113,29.6183662454,0,5.27666611902,sleep
386,113,29.7665520181,0,5.27666611902,sleep
375,113,30.461920022,0,3.77258872224,wake
371,113,30.4603567499,0,1.0,wake
361,113,30.6636903318,0,1.0,wake
331,113,30.7358174804,0,1.0,wake
323,113,30.8860424633,0,1.0,sleep
322,113,30.9100846543,0,1.0,sleep
319,113,30.9767962314,0,1.0,sleep
195,72,21.6058854416,0,5.72738781871,wake
290,113,31.3665730478,0,3.7080502011,sleep
288,113,31.3594369483,0,1.0,sleep
361,145,40.775751431,0,1.0,sleep
635,346,82.0943997858,0,1.0,sleep
987,368,110.174861016,0,1.0,sleep
1392,405,134.334337702,0,1.0,sleep
1868,476,160.249329543,1,1.0,sleep
2117,476,162.53418688,1,1.0,sleep
2474,476,169.963119249,1,1.0,sleep
2842,476,176.070535108,1,1.0,sleep
3068,476,174.282788812,1,1.0,sleep
3301,476,179.411710612,1,1.0,wake
3382,476,180.945427185,1,5.97673374242,wake
3194,476,175.38155683,1,6.84643877506,wake
3172,476,174.088332806,1,6.90808293817,wake
3135,476,171.558486487,1,7.00388706711,wake
3075,405,164.918031588,0,7.16541785423,wake
3302,476,178.829780731,1,6.51745289646,sleep
3194,476,174.293116549,1,6.87773578178,sleep
3183,476,173.627063394,1,6.90808293817,sleep
3353,476,178.206154028,1,6.42053499927,sleep
3233,476,173.802035716,1,6.84643877506,sleep
3338,476,177.893641311,1,6.48479693349,wake
3566,476,175.481799355,1,3.56494935746,wake
3441,476,178.434661911,1,1.0,wake
3095,476,176.741471135,1,1.0,wake
2716,476,172.348580886,1,3.3978952728,wake
2367,476,160.729008849,1,1.0,wake
1895,368,138.908208815,0,1.0,sleep
1646,368,135.258077833,0,1.0,sleep
1261,368,120.614458582,0,4.33220451018,wake
921,346,97.8888582599,0,1.0,wake
695,346,88.8706389996,0,1.0,sleep
349,241,52.6521378393,0,1.0,wake
101,45,11.4656837895,0,2.94591014906,wake
95,45,11.3252772488,0,1.0,sleep
95,45,11.3252772488,0,1.0,sleep
50,28,6.52285359698,0,4.80666248977,sleep
82,45,11.2734411867,0,2.38629436112,sleep
86,45,11.2379035496,0,1.0,sleep
86,45,11.2379035496,0,1.0,sleep
86,45,11.2379035496,0,1.0,wake
59,45,9.82150216423,0,1.0,sleep
86,45,11.1171253564,0,1.0,sleep
88,45,11.0888189074,0,1.0,wake
88,45,11.0888189074,0,1.0,wake
81,45,11.105339771,0,1.0,wake
130,49,14.7906019067,0,1.0,wake
255,127,30.1733089241,0,1.69314718056,wake
252,127,29.883105595,0,1.0,wake
505,257,61.1444815094,0,1.0,wake
672,257,68.301537318,0,1.0,wake
889,257,78.9603275914,0,1.0,wake
1074,257,86.9466996006,0,4.295836866,wake
1099,257,86.4096830994,0,1.69314718056,wake
1109,257,86.1246881258,0,1.0,wake
1109,257,86.1246881258,0,1.0,wake
1060,257,86.8933939075,0,4.89182029811,wake
982,257,85.1075230293,0,5.84418708646,wake
